id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.273352917500417e-20,1.4645258798137714e-28,1.0465709346858998e-18,8.980847876556195e-16,2.233270927722751e-21,2.5298187599594644e-27,1.3305946352222917e-21,9.369785134690537e-25,8.273111937810415e-29,2.5082605565189187e-23,3.5549928593799e-21,1.435389068622223e-20,7.625808916320922e-25,1.036559679586336e-23,6.47553374606701e-21,1.8222713873624594e-27,3.65179371915775e-24,1.9867625134895707e-18,1.2776193436536687e-08,2.0963857071668985e-23,1.698876645987677e-24,1.5674418295090648e-20,4.381053753726867e-18,7.348088572408635e-18,1.4682131066479087e-08,4.0061944218743466e-19,3.7678755953257625e-22,4.798411321060847e-11,5.579125655658535e-15,2.15949218341958e-25,2.9618730462233154e-17,8.895987204967737e-22,8.010522039872034e-32,4.709565567270036e-28,8.4659411339905675e-22,6.274922580061003e-26,9.176775319875674e-20,3.739235006196973e-24,2.5554104572796165e-23,2.1695248438287732e-17,1.7458319160333532e-16,2.834623882127343e-20,1.7936245352943801e-25,0.9999997615814209,6.27664390311296e-19,2.095952740859068e-24,1.341057650060617e-19,2.783468900472047e-20,1.299674346851866e-18,4.3109496007665005e-12,5.214967409670923e-19,1.441805017495308e-19,6.969115774767466e-18,1.8068978537048086e-19,2.8996260872974147e-24,1.940022747243783e-24,7.108758518772896e-20,4.825124772220898e-16,8.254661119886666e-16,1.5618229499860183e-23,4.304744116723214e-09,6.873565660669628e-18,7.33582986023329e-12,2.9393862940854094e-23,1.207398355449393e-24,2.6360491594437585e-20,1.051672503259161e-20,2.8096277764856975e-19,3.4039636288947723e-16,1.1591801737237395e-14,3.7548473997038564e-22,7.420627349045861e-17,3.1105860041402842e-30,1.351604227065701e-15,6.209686485047825e-23,1.9956885367615692e-17,2.8763077260674647e-14,9.751040747692664e-15,2.106296172574017e-28,9.369000989333274e-17,4.1404966984238535e-27,3.848128383495818e-16,3.220220910134899e-20,1.7162104444302794e-23,1.6230079200395873e-34,6.815255282864585e-13,7.004138380395375e-10,7.479466942713134e-14,2.4930087197773757e-22,4.1078573386604055e-17,2.4844061916059405e-23,8.527151817541721e-18,4.379531017616733e-19,7.360536787597552e-20,2.8636386077886395e-23,3.79875980931893e-15,2.248708739216454e-07,1.6143627233622393e-12,3.172210352180647e-18
36,0.0,3.250872826616429e-32,0.0,0.0,5.418916674047396e-37,1.7548868446592803e-38,0.0,0.0,3.2113675471579626e-33,4.793180181732297e-26,2.353854428302185e-34,0.0,0.0,1.7147764818962038e-32,1.688022170778416e-34,0.0,3.5876069531502986e-29,0.0,0.0,0.0,2.3140603565934205e-24,0.0,0.0,0.0,0.0,2.8644926181304927e-37,3.506284753441874e-33,0.0,0.0,0.0,0.0,1.0775850666005268e-37,0.0,8.92194400809125e-39,0.0,5.839762251917071e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4753127540562524e-18,0.0,2.786514226174578e-38,0.0,0.0,5.546448965301746e-22,0.0,0.0,1.1554725034910593e-28,0.0,2.525356380278319e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316718896009941e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4086499909365905e-30,0.0,0.0,6.374287424740855e-22,0.0,2.756699079008832e-38,0.0,0.0,5.859116076923347e-28,0.0,0.0,0.0,0.0,1.2687414021737819e-23,0.0,0.0,2.3549604031824158e-33,0.0,8.566039704026874e-35,0.0,0.0,0.0,3.8479098113570675e-38,0.0
39,4.928768604594287e-22,7.410315183877485e-29,1.1747821187951243e-31,3.1913534334040685e-32,4.564190242136372e-24,1.9310080392493698e-24,0.0,2.312567301445964e-33,2.03632508575149e-31,4.829653155940707e-17,9.718300277276324e-28,9.020591545669723e-35,9.992668091409026e-33,1.367150805401824e-30,8.123149092360195e-32,0.0,5.18719031939174e-27,0.0,2.2141350086913346e-28,1.120165616781539e-36,8.816240691945773e-34,6.646458415657345e-24,0.0,2.134485801987297e-35,2.9028350748522406e-25,2.746574119148079e-35,1.840558972186811e-15,9.690133166653672e-27,1.3067601592865212e-31,1.500250763019544e-37,4.561877544643805e-38,2.6866879610097757e-20,3.1178343764306707e-37,8.182309607147249e-30,6.28244954137368e-32,2.4272957337572115e-34,0.0,1.3847988801297022e-28,4.323097660162305e-26,6.058632789512143e-28,8.230467061347065e-35,1.2645155260537883e-20,1.8895415209163705e-36,4.141312865404567e-30,1.618002733970408e-32,0.0,7.639122277116966e-16,5.042854308106702e-32,1.3415565769414832e-23,1.3933435204322059e-24,1.6200902650006746e-32,1.0570080473650071e-16,3.941509183549237e-36,2.320095080888603e-26,2.0711857996367176e-14,2.3978140018920665e-30,2.3451409542595003e-13,0.0,8.410324871671012e-36,2.3986252595569814e-25,2.8658063869250535e-28,8.966169865360315e-30,5.587288446675308e-36,1.69088529389971e-32,2.999061597638597e-18,1.1941966202890996e-25,2.0305804034816203e-28,0.0,3.0717450779434597e-15,9.029515160123144e-26,2.083722612240858e-33,6.440264929329051e-34,4.321390700628504e-30,1.8655050960883016e-29,5.558257910433239e-18,1.0,3.617013330940317e-22,6.313776444833466e-25,3.552539994213868e-21,3.40676342981605e-35,1.7497015302686374e-36,0.0,7.051610383421693e-35,3.044273258365161e-15,6.207563989146636e-28,1.1085992507296451e-20,5.972594167573198e-31,2.8343407109178e-37,1.0472460174633197e-18,1.918368898399808e-35,0.0,8.646011775996806e-35,5.0833922593523655e-33,5.226416631480081e-35,1.2096139640112734e-35,4.010356567541641e-33,4.756222794159752e-34,1.7837389495125063e-24,1.1997230761441481e-30
41,9.947101223988518e-19,8.427582241965237e-26,1.2361239732445835e-19,7.327632395860199e-17,1.2771066409849265e-25,5.0360416515801966e-20,3.980663001967179e-27,1.363843443681351e-22,5.425549106140233e-17,6.475978558454076e-29,1.0,5.317166858743621e-22,4.402387218524762e-23,2.1078902647889864e-26,3.1935724238769996e-23,7.208084387255371e-25,9.163891908216086e-15,4.213760421659305e-28,4.396448799848003e-22,5.010251283540996e-27,9.098765725763388e-20,5.4689367145021095e-17,2.304210010707297e-26,3.606853952221284e-32,1.068044880751759e-31,6.512337073412574e-24,1.097526203000663e-24,4.159918260639473e-22,3.450273101787798e-29,6.410696153723532e-29,1.2604351386039116e-22,5.414509729462225e-09,4.70158458672994e-18,1.1962867368397666e-22,2.458419813092753e-19,5.740148392406811e-17,2.8165250896549653e-29,2.1613650059360285e-31,3.322318785512232e-33,1.495831836200454e-24,7.410083502748156e-23,5.337501417016507e-25,1.587480279848162e-20,1.895535110597911e-27,1.1599191252669241e-14,1.1188229822513015e-24,4.360349588430787e-17,2.8743902566871874e-28,4.5096232693025135e-31,1.0017791963332014e-15,2.2252211525633634e-26,9.454220098379056e-20,5.4896225652327674e-27,1.8058316647646095e-25,1.2520564861991497e-25,4.5770997141920426e-21,8.41529500169793e-22,5.984472890636562e-32,1.2509358649098574e-23,6.6989979546299355e-31,4.866642668641729e-24,6.522744928254535e-27,2.910582621091604e-27,1.4148107771680603e-31,1.1472893558035942e-14,3.7459582704769455e-25,1.1720358449974362e-20,2.057808373487344e-30,6.509265918159049e-14,5.7830746095810094e-24,5.188452985312069e-36,1.9632963237123046e-31,1.3061348734043132e-27,4.359131192747527e-19,1.9199017527310932e-17,7.933170984330712e-22,9.807353243711815e-34,8.627958150420823e-27,4.092355229087577e-26,3.345207424234466e-27,1.6921333338843933e-29,6.781108271484549e-19,1.8590811087986284e-31,1.1576413848503304e-16,2.2158553953739908e-16,1.2755461105066506e-29,1.747303362496901e-25,2.1155538751946525e-31,5.848339636067886e-25,3.9477499549947023e-23,1.5646001345251698e-18,1.7172547397587884e-20,2.1098328637013213e-15,3.303466875472194e-16,2.959266512392311e-12,1.2678560635798523e-23,1.207067941006278e-30,6.031877868099734e-22,3.673002244594617e-24
44,4.447280661552166e-24,3.1527146551900483e-25,2.544264197507341e-29,3.1336506661819975e-17,2.798667392545913e-23,1.3497565703471018e-26,8.4280479416619e-21,3.2532027492420415e-17,3.2031795664112337e-26,3.01174935916303e-19,8.503510350611792e-23,6.419194523013637e-18,7.60141064976953e-17,7.863140694119863e-12,1.8833606200716205e-19,8.281420182923383e-27,1.015517915685265e-31,6.516487466957455e-15,4.1784498730536276e-19,7.219690289005704e-18,4.9682228579910785e-20,1.538701747545009e-28,6.812472116879204e-20,1.6848961011100828e-17,1.461866846853648e-15,2.9127650153245866e-22,7.266602803470884e-19,1.921347795937674e-28,1.5602216740795427e-10,3.7579400210413245e-15,2.315222493049424e-18,1.0919556538298358e-22,2.066867340675956e-25,6.873172749878665e-17,6.208377528147792e-24,1.7818723875142128e-26,1.3928630670960182e-18,6.394447932687918e-22,5.191424298474015e-19,2.5921694190878707e-22,5.098805157197932e-27,8.09879551837992e-24,3.8473483414560158e-31,7.707264950011443e-22,7.264909736043934e-27,3.350279342442285e-17,3.1248531040591285e-17,2.5109437463500816e-20,6.90763678895534e-12,3.065088291505922e-19,1.588389331954312e-18,1.4589049087083105e-20,0.9999992847442627,6.678000090687419e-07,1.5140757607306961e-16,7.794473281250427e-18,1.042284758719887e-23,1.740219583852862e-23,5.652376356671122e-26,5.876224488560864e-24,2.3749177537751853e-15,7.11417332061085e-22,5.649621746169008e-17,3.837265252053068e-23,8.035610491880048e-18,1.0150171996418755e-18,4.7811837890573264e-24,1.0614330729285734e-21,8.017606078667218e-18,1.8213503825254516e-15,1.008992065690876e-16,4.334922056400907e-17,3.1618786920886294e-26,5.399459899413675e-20,1.768892153402749e-23,8.723894580737745e-20,1.0607023731601725e-25,6.6000842659197e-26,8.521292138232089e-26,1.4166402495519037e-09,7.547670776779879e-16,9.122753953187668e-17,1.6583751959108527e-25,1.4976731838080516e-19,5.150421574229147e-24,3.311231133913619e-19,2.4274636120646953e-13,7.171993089395163e-30,4.035984214876615e-25,1.2597166953673951e-24,1.534395165966715e-26,7.246609460324565e-21,8.214691785775328e-18,1.971586414094284e-14,2.6249678844144575e-29,4.5543728804968484e-26,3.9332705471670443e-16,3.313286519668395e-29,6.326940657482374e-16
46,9.83356254235646e-20,3.383608621514289e-24,2.1692793780628267e-28,2.8129168533963615e-20,5.365761094402019e-21,2.645684070512945e-23,4.630608217339992e-28,2.0168248398176132e-25,7.933363103515569e-25,5.8265101015423486e-18,4.26960721348923e-15,1.4500999588285956e-19,1.9734849113906125e-15,1.283407169262534e-15,9.696274667817634e-17,1.3453478424519754e-23,1.717151016479853e-17,2.5042923337301673e-22,4.454875257207079e-14,8.247566895103164e-25,1.8487018816526193e-19,1.287810496508615e-16,4.572818157661841e-14,1.4709015115555477e-21,1.812871397434979e-16,8.697327420264459e-16,1.405477216576969e-15,1.2067037195590945e-14,1.3516984239123168e-19,3.089679531011814e-20,3.955471067922616e-27,1.4040118026525938e-11,2.558195550427022e-25,1.89587665579896e-16,9.031258665983199e-27,8.592213243332985e-20,2.2553845189559765e-20,1.3913064288929165e-26,4.74820315480963e-20,4.8648894783923024e-18,2.3349873849048683e-22,3.110466935017306e-14,1.5447389906104933e-31,9.48952716028266e-17,6.882294690878747e-19,2.3589170387026408e-23,0.9999532699584961,1.960354816660513e-22,2.0171033494655055e-16,7.041927804762871e-12,4.508693735459111e-22,4.664079824578948e-05,4.693102263138515e-19,2.8822066261424695e-12,6.42749941636367e-18,6.922919469465787e-20,7.555430059369428e-09,6.621236985610498e-27,2.1852304960856455e-24,3.469192851096531e-23,3.257019220298529e-14,8.585652101644177e-22,5.079897266724309e-11,1.8022669650364775e-23,1.3105542787605028e-14,1.2229335382904494e-12,1.2829017089687049e-17,1.8817734552174897e-26,7.041265114772301e-17,4.9620395390240155e-23,4.250084592980121e-18,4.034871998229736e-19,2.488398742865009e-22,2.903744485536693e-22,8.314973598544384e-08,2.1758620946665808e-11,8.620880897135584e-26,1.0003472659600443e-13,1.6012080878685004e-17,2.010541888148939e-17,1.545071763818334e-20,2.138363483927048e-27,1.77281077261778e-22,4.5573961271472285e-11,1.8405076285057902e-23,5.70185249365927e-21,5.639988835025037e-19,1.0310717868913793e-26,2.3339752439760497e-12,1.6858622712088305e-22,8.987778678965718e-28,4.185165755621334e-11,1.577108190253732e-21,6.493931911308315e-14,9.196348077223427e-22,3.3613864548739477e-19,4.954743610636229e-21,1.0615592849205768e-08,9.046338346455529e-17
47,6.39016107320233e-22,1.7110618849529725e-28,1.2041472624437508e-23,6.445719825942664e-12,5.393613151945741e-29,3.928282067905611e-30,3.052467445474605e-10,4.686806643195162e-20,1.1138326284433508e-23,6.455667869779438e-25,1.9332349146987182e-23,2.448638501687609e-27,2.876222665885664e-20,2.1097207696809355e-22,8.4206088348226e-26,6.684541070287342e-26,2.2508715656663966e-30,1.5646144844544364e-15,1.6854544796711568e-27,2.761276586072184e-16,9.649245618467548e-23,1.4776369902729172e-33,3.0442198184447233e-27,2.0133385288200303e-31,1.9507019517482124e-24,5.852766060201787e-30,3.7666735480110484e-20,3.738612800632072e-29,5.857471194083885e-25,2.0958115742000786e-22,3.4276542757268513e-23,1.0041156101037174e-10,3.968060011431615e-14,2.4665987365135068e-14,4.4738646429693896e-23,2.6513567357712083e-29,1.2975860772830973e-15,5.148171395828658e-22,9.52044091473404e-22,2.1226065210047302e-20,4.174118516109271e-12,4.866808454695364e-17,3.2142085583121628e-27,1.8552497664392518e-22,6.43473931467504e-19,1.0,1.756938285359558e-21,2.3160468198888637e-17,2.2417311920874498e-20,2.3539627900722458e-26,2.1842558138445157e-18,3.547130461128674e-17,4.340347988987979e-19,2.3653621900704775e-23,1.1741431905956783e-28,9.48967137922246e-19,1.2544670000464058e-31,3.827398100964473e-24,9.049312965636602e-10,2.75588455961842e-19,4.256418645802684e-17,2.9922156654933847e-26,2.876492622922673e-23,6.99975632946685e-26,4.908633340196191e-23,2.1244254679072795e-16,7.762000223225424e-30,7.070359226409735e-27,1.3718668863641919e-17,3.9693732089613907e-16,2.9519376190109337e-31,2.247501221146469e-21,1.7671183066024432e-32,6.573308231384719e-25,1.0296056390174405e-28,1.295917399048471e-25,1.5042542082626593e-25,5.665613196141697e-26,3.183603990751894e-27,1.2769069135387667e-10,3.433297950725871e-21,9.973246335199788e-18,1.0462209504328256e-16,3.503555537717085e-19,1.281501760177356e-13,2.0279499816882997e-19,4.1126615796666445e-22,1.931542874617158e-27,9.514256143493359e-32,6.3089743866015656e-21,2.3361841229433723e-14,4.977601686528579e-26,4.944818816534656e-20,1.215119627382083e-24,3.7359163173797654e-15,4.059762870713107e-27,2.9970510007378885e-24,3.2302124583710374e-27,3.482245645350503e-29
51,2.497016807732899e-13,4.490184155614495e-22,6.317286971313507e-11,4.752321549250562e-15,8.518948104924216e-16,2.309235753979026e-20,1.0755364298650519e-16,2.4730950620721615e-09,5.752617068683661e-21,8.464750458894663e-24,2.4139150747726212e-11,2.9257504411044003e-18,1.9502918747128633e-20,2.1067469218404333e-23,3.3752420290178307e-21,6.97097737058541e-21,2.5224545307865604e-24,6.642188850395888e-15,5.73529979052827e-16,1.4352113540374947e-19,5.325145981696096e-24,3.1093814646483406e-22,5.706700677426464e-27,4.435569737424234e-22,3.0105509295518053e-18,2.2992502945805757e-20,1.1277191105361535e-18,3.726869469512671e-22,4.384160372792375e-15,2.3045973826266614e-28,4.4206828410560395e-13,2.4579567677256036e-17,1.2185007021105518e-16,6.732832556907534e-21,1.6669952174672916e-21,5.960169695024692e-14,6.106281991154634e-26,1.6885731611412624e-25,3.490915842033499e-25,3.016289346063966e-24,3.7339962525070175e-16,9.391452974389468e-24,3.3976497288389085e-13,1.4173786927126897e-12,3.715766409839727e-12,1.9433933822746272e-19,2.455863627873978e-27,2.2843682632096257e-22,3.0283879921713703e-21,4.240558371029074e-13,1.6702635762715663e-25,3.0769874595552915e-25,4.929314192246811e-17,2.9770828013023006e-22,4.3486686181566955e-21,2.394762207704114e-24,1.5222397714737642e-22,3.9230847939965766e-18,1.8561227208002684e-11,4.706687463928779e-18,1.3264749541830323e-12,1.4249119214354438e-19,8.837157578581275e-20,2.782371916808134e-18,3.168804642803613e-18,6.517141427214712e-13,1.288170746073091e-18,4.655169828198364e-19,2.771634831366665e-11,5.748284070961063e-10,4.520347773249446e-21,1.2416422870333704e-13,3.794866660524517e-24,0.9999974966049194,9.81117439698451e-28,5.459334801951594e-17,8.368210121630841e-16,1.5410952384263272e-21,8.649946492595892e-28,4.425901963040825e-22,2.3525600819840078e-23,1.871488963800516e-09,1.0198279786869073e-18,3.648894418672791e-21,8.63367030456148e-26,8.152465790119134e-13,2.2116564135643557e-09,1.3617127976675727e-16,1.1083253885156111e-21,2.014240960438937e-15,2.2173952059808925e-14,5.36121079323941e-21,2.4692055831110338e-06,1.3277138050634589e-18,4.1206663958819116e-19,6.212589366961294e-22,3.830377958158025e-19,8.4307487789426e-25,1.4485489951800587e-20
52,7.29412307013878e-21,1.264854489159176e-18,1.1276447397986782e-25,1.4911908625765384e-21,1.8082663175287737e-16,2.5646240522543652e-20,2.8721936976305624e-16,1.7022040721403897e-10,1.7926480887725884e-16,1.028401105593324e-12,2.4121656180728924e-20,1.4290543193240524e-09,2.863012927545316e-18,1.0,6.613524831944328e-14,1.6526101871468572e-18,1.0827795084093976e-25,1.304754970732347e-09,2.1770330666061587e-20,4.0097452132714304e-14,4.362882905157347e-15,3.8430190999577565e-26,5.32740503635949e-20,4.442280835487429e-17,2.2860948270432294e-19,1.7805540898995553e-20,6.045922654154183e-17,4.495065601196393e-28,5.124242501673704e-13,4.054985608267241e-17,4.341459512936097e-18,1.5387928231965513e-18,1.742482132854522e-20,6.715623612763011e-10,7.919461402213312e-25,1.7026517190741714e-18,5.161661548396662e-22,2.0708606221993416e-19,1.4761199589722168e-20,1.3958094456638408e-20,3.150422126791863e-24,2.775273673176663e-20,3.1866902934877746e-27,5.911102001332948e-23,2.416253538197781e-21,3.933858705669794e-16,1.5581059934020175e-13,1.3621632034138687e-12,7.124701523197885e-11,5.302093789380123e-16,1.457240662109429e-23,2.420140634379578e-18,5.673429726016366e-08,3.2236187460718546e-13,3.1453162289247103e-18,2.1133040914568114e-23,2.142739584165356e-22,2.4230296337547534e-20,1.3607780437996325e-21,5.711891146264103e-22,3.701962459058595e-18,1.1380557069434292e-24,9.40169513760831e-16,7.849908470211287e-21,2.828354713352028e-16,2.831916023674089e-17,1.6841613356358802e-21,9.681258881422414e-21,1.3589133206896727e-17,2.845097410398942e-22,1.201980201285806e-17,3.052479763544414e-17,6.106489831351257e-24,7.826888938492731e-20,7.762262868197612e-16,5.366127892005772e-16,1.2857429345601467e-27,4.8760368098963114e-20,4.619659481489346e-19,7.847919362979905e-13,1.3197221093719236e-09,6.750929152291049e-21,1.722132068258366e-24,7.56537535356427e-16,3.1005298142030367e-22,4.990200497566987e-21,7.285926776555888e-19,7.361372188239191e-30,1.8103852233858895e-16,2.3010011871369318e-21,9.641311227749444e-28,2.6875941826072673e-17,2.2487808056664838e-12,2.682234209044898e-12,1.912460144430587e-25,1.6424092407364884e-19,1.2075847396154695e-21,1.4700682969336047e-27,1.7002570277266718e-14
53,2.853549341264028e-10,1.9696192780124704e-17,1.094811855885314e-25,3.339781824898946e-16,1.3083203964647794e-10,4.5908779165368396e-14,5.6294551675382595e-14,9.80884319080888e-13,1.6097793399932198e-15,6.045693723422119e-09,7.066151608643025e-20,1.475907243642105e-11,1.0307190522220868e-18,4.167457687028321e-17,1.0402023677522775e-19,1.019950724534992e-19,7.309055780458636e-20,4.679052826618568e-13,1.8150256408944188e-08,2.3883632503774347e-17,1.9209774396178325e-11,6.058323440776408e-31,1.0967525276678675e-23,1.4748615432569457e-17,3.001588777876152e-12,3.66727629771407e-24,1.1024076210274306e-14,3.061506655936008e-24,7.032412430163504e-10,9.721454366196236e-20,1.9219927001662325e-22,4.2918884044392555e-21,1.267517563365422e-23,3.1855170081714404e-16,1.2388725250611271e-25,4.701148866893823e-13,7.731486294743163e-27,5.562733784727764e-18,9.799211008477203e-17,3.460501055425061e-22,4.596170912514078e-21,1.4728647706172734e-18,2.1484712632247843e-20,5.854290576617904e-13,1.876262764181062e-19,6.516628644354141e-19,5.277019316517997e-21,6.589481695857397e-16,2.3222757050689324e-09,1.5200819769578544e-11,2.94645288483083e-20,8.514426007777062e-15,1.6286609219973798e-16,3.79274459061385e-11,5.2079016080630765e-15,2.8007512330899904e-16,4.782246376244109e-16,9.06093360262838e-22,9.426357527571579e-18,3.3293846846138564e-11,1.0816703910061613e-15,3.6334118841139574e-16,3.0366902925040528e-21,1.7308484018870723e-13,2.465935214246892e-18,3.55207840409006e-14,1.1372647136485738e-26,1.2533980967021297e-27,5.49555082161106e-20,4.994029278657108e-13,3.4994605056483863e-16,0.999794065952301,8.175069690444835e-23,2.0346434769207694e-13,2.3482054927943634e-18,1.1221883814446602e-14,1.9358792997456464e-13,1.7176789878914388e-22,3.3104664778156175e-17,3.4765482644251574e-16,0.00020593591034412384,1.4426395409513846e-22,1.0301417835521013e-17,5.202609331319381e-19,7.096849666702394e-17,4.745185147592146e-12,3.2138465544879525e-16,1.5205033687145152e-21,1.0821911461667846e-21,1.3221074235403307e-10,2.1622029460693047e-19,3.0141536113122035e-19,1.6235371667598793e-16,9.890721054672813e-12,7.743662487307361e-23,1.3708296897639905e-19,1.7499369042547e-19,1.6706082256567528e-22,9.569914610394902e-24
57,2.0005027944282603e-28,0.0,4.091914056315216e-28,8.860940127373863e-36,3.414480251763836e-34,3.4013605599167494e-28,1.8400979355032404e-35,1.9278240084476056e-36,0.0,1.1891561812664143e-31,1.0722869812551194e-30,2.5034051330122567e-38,3.4080779401491817e-34,2.2971455502471448e-33,5.751555056200508e-29,6.519888967727418e-33,0.0,9.58456246061604e-32,4.68157485257099e-26,2.541348187940114e-35,2.543309863014671e-33,1.5641319672719412e-29,5.256873546267581e-26,1.4155230350357867e-24,1.0086938465297823e-21,2.9777498010510356e-29,1.5640197710656832e-35,1.0510280940190653e-18,1.4480213646169685e-21,1.567852736030712e-30,1.0281827212083831e-32,1.3314449822939726e-33,0.0,3.882956710204712e-32,2.6491688307400965e-17,8.369803852521484e-29,8.334902644717322e-32,4.042245775020091e-31,2.3229596939994225e-15,2.4877077224418214e-30,2.2290272523566592e-26,2.606760602951973e-35,6.0226974204291335e-24,5.849579834803714e-28,1.1403429696084054e-29,1.972027374354183e-37,1.9777996915025805e-28,5.195435238084961e-32,1.0198147263664359e-26,2.8443257151070186e-23,1.7172828195231492e-33,4.0207064077401437e-28,1.4447296687701204e-33,9.841149570638952e-28,1.4219189234852855e-18,5.2460186969522235e-25,8.513155910672111e-23,7.914609106459346e-30,9.958521519239744e-28,2.212602983420683e-24,7.016596493390276e-34,1.0,7.911395422716943e-26,1.5450315570484808e-28,7.566393148423734e-29,6.161714281501852e-31,1.5346041879755811e-22,7.392969323181567e-24,1.8835156657716616e-16,1.826462768992613e-18,4.8833500073959464e-21,8.071897185752727e-26,5.0741678277294435e-19,6.4701708803067e-23,1.024145025771995e-28,1.0896323061151976e-26,1.276073953397539e-18,7.407877001706874e-31,9.178226389631422e-32,4.8107508914217273e-32,2.535018587079543e-33,6.131275446562848e-25,1.066246361384321e-22,3.5553643605056167e-26,1.94614859788899e-36,7.701125790655097e-30,8.723084261553724e-24,5.599537313088891e-28,2.0662302122354737e-25,1.2766530459644245e-26,3.319734498911876e-18,5.32965452312541e-30,1.5471737259377943e-34,4.290935804908304e-30,0.0,8.973464438900697e-36,3.610051033066039e-15,5.845001402797092e-30,3.37788001833066e-35
